customer_id,churn_value
5480-HPRRX,0.8155104476625509
7234-FECYN,0.8617152921425725
1400-MMYXY,0.9640877725890613
1564-NTYXF,0.8435182814847905
6583-QGCSI,0.8713951578897349
3413-BMNZE,0.20025495134454896
4667-QONEA,0.012007987798403055
2673-CXQEU,0.19822877618202042
2424-WVHPL,0.2226354441140419
2639-UGMAZ,0.11204891249019992
4522-AKYLR,0.12711504657264036
5046-NUHWD,0.03618884483065744
3197-ARFOY,0.2652762351757595
4716-HHKQH,0.1808673185890059
3179-GBRWV,0.025480006674389804
3167-SNQPL,0.0036442943126860773
3351-NGXYI,0.104607311069015
8204-YJCLA,0.07271551443278673
9774-NRNAU,0.05488453865059661
3951-NJCVI,0.03565082510107895
5628-RKIFK,0.27080044488605026
5760-WRAHC,0.10607261560410255
1480-BKXGA,0.03574228731810281
8606-CIQUL,0.008144744315339235
1297-VQDRP,0.0530563233673183
6522-YRBXD,0.143827729107413
7134-MJPDY,0.30455630271513084
7251-LJBQN,0.307726658923511
1307-TVUFB,0.14028145130916878
3966-HRMZA,0.19102131308980255
1258-YMZNM,0.26326336920425747
6259-WJQLC,0.17113388879854233
7508-SMHXL,0.3305332973630279
6630-UJZMY,0.03950906340158993
2858-EIMXH,0.49529605104020225
7460-ITWWP,0.1025342813215433
1751-NCDLI,0.11227609038972881
2176-LVPNX,0.0453417165025382
1779-PWPMG,0.22696416025668267
5461-QKNTN,0.4463176466736737
6507-ZJSUR,0.058466341705414114
9220-ZNKJI,0.023716413467199108
1004-NOZNR,0.01871872301096585
2388-LAESQ,0.058572571425896086
8752-GHJFU,0.024695369423893054
2480-EJWYP,0.09499395524484161
9290-SHCMB,0.10386938494429576
1728-CXQBE,0.01182460497387373
0481-SUMCB,0.2653060352185596
2811-POVEX,0.005529658392314551
0993-OSGPT,0.21719998313679897
7108-DGVUU,0.04963314425983561
8152-UOBNY,0.20381566162546932
6407-UTSLV,0.0900982504063217
5935-FCCNB,0.08843055393910876
9705-IOVQQ,0.007443447479663259
2057-BOYKM,0.009455711392509636
8623-ULFNQ,0.029352733517691375
7789-HKSBS,0.5674293958750067
8058-DMYRU,0.06125036780786983
0523-VNGTF,0.02968616181879403
1636-NTNCO,0.032632717481391155
0308-GIQJT,0.2123233252101171
8309-IEYJD,0.08234316671808954
4832-VRBMR,0.6240326191793573
2931-VUVJN,0.11734865546699455
2878-RMWXY,0.027071759583019092
5334-AFQJB,0.015614615604608693
2754-SDJRD,0.1105639553190655
4238-JSSWH,0.29914146224211013
9121-PHQSR,0.025808919881922077
9796-MVYXX,0.023825495230499545
7268-IGMFD,0.051082016229271304
6486-LHTMA,0.5254025027937552
4083-BFNYK,0.3859105080135588
1089-HDMKP,0.013492096927942199
6360-SVNWV,0.03709700314945927
6614-YWYSC,0.00635839355897202
8735-SDUFN,0.006878739503789427
7748-UMTRK,0.012581816465692872
0907-HQNTS,0.023296499127667493
6128-AQBMT,0.004272825011067404
8433-WPJTV,0.004581335668526173
6963-EZQEE,0.01682010761047084
1658-TJVOA,0.03301382028667479
8059-UDZFY,0.014659492031822468
2207-QPJED,0.0091463788367494
3629-ZNKXA,0.09934058399071012
0136-IFMYD,0.28079725174256703
5144-TVGLP,0.07246754673447045
9659-ZTWSM,0.11432534191068262
1125-SNVCK,0.022619216278836157
5996-NRVXR,0.3826819609950962
0100-DUVFC,0.24186331304689848
5019-GQVCR,0.07571812710820118
1730-ZMAME,0.04432744130648775
5913-INRQV,0.028143533026119175
1925-LFCZZ,0.15515770646369562
9373-WSLOY,0.0922088035263288
2107-FBPTK,0.1182742241039762
2900-PHPLN,0.05534195589313613
8720-RQSBJ,0.037706513766844516
7225-CBZPL,0.019604038551929267
7130-CTCUS,0.0069723564165387
4334-HOWRP,0.06384602661442063
7446-YPODE,0.017044634144541892
7278-CKDNC,0.043120356375164134
6904-JLBGY,0.09033363316484387
6917-YACBP,0.04564738841834151
1768-HNVGJ,0.028797502888607628
7629-WFGLW,0.0170583615587034
2186-QZEYA,0.016163072638521608
5792-JALQC,0.022403631498233868
0537-QYZZN,0.0037073329965410444
5227-JSCFE,0.001514034307860336
1608-GMEWB,0.07769660657834926
0707-HOVVN,0.07167738925256435
0471-ARVMX,0.032967324411490764
8755-IWJHN,0.03557139083652089
4480-QQRHC,0.04353551254508671
3996-ZNWYK,0.0010029582661119116
8760-ZRHKE,0.0038680382383771608
5216-WASFJ,0.0475220774304951
3339-EAQNV,0.07246606694759058
5730-RIITO,0.023507901473644833
8041-TMEID,0.24020634565223672
6941-KXRRV,0.007007281549639309
1394-SUIUH,0.026241910780942724
8565-WUXZU,0.00779972642071713
4584-LBNMK,0.019530033815631946
5117-IFGPS,0.014221890178977573
9699-UBQFS,0.6455867443179809
1261-FWTTE,0.7013022936217831
3320-VEOYC,0.8495389234174472
9758-MFWGD,0.023987413648352385
6925-BAYGL,0.049772991770411286
4128-ETESU,0.800288567697495
8016-NCFVO,0.6546893478506056
5439-WIKXB,0.15072404597041544
2080-CAZNM,0.7441902685446719
1028-FFNJK,0.896648769700673
9233-PSYHO,0.23268135106788146
2615-YVMYX,0.23887730334596646
2851-STERV,0.1375361590392125
9591-YVTEB,0.4771811990425852
9309-BZGNT,0.012699308951960326
5647-FXOTP,0.8375349214731411
7173-TETGO,0.020164308491475776
6726-NNFWD,0.005210624346739271
7472-EQOAV,0.005910236740956232
5327-XOKKY,0.015528583191318524
0795-XCCTE,0.018279676281911548
3349-ANQNH,0.326666410726489
5539-HIVAK,0.037734828565069475
4583-PARNH,0.9052258322219876
9112-WSNPU,0.5822399004628307
2077-MPJQO,0.9410982535193261
9943-VSZUV,0.6687957031561664
9355-NPPFS,0.6774924782910128
9971-ZWPBF,0.04751517228554229
5671-UUNXD,0.5416134602083619
0282-NVSJS,0.7382501365974331
4884-ZTHVF,0.8380126840203629
4627-MIHJH,0.09808823502486697
3258-SANFR,0.6546284097776387
2322-VCZHZ,0.5986058259992413
6383-ZTSIW,0.0587763427847464
4023-RTIQM,0.008138981188951837
3162-KKZXO,0.2881359870740941
8904-OPDCK,0.420954320810866
2974-GGUXS,0.7603493176950197
3865-ZYKAD,0.13235314303630907
2205-LPVGL,0.02058431798249112
3518-FSTWG,0.2172061727757936
2453-SAFNS,0.12153918812513805
6437-UDQJM,0.014791959339122477
2452-MRMZF,0.0019522996419081497
0749-IRGQE,0.3853636075152596
6563-VNPMN,0.6763470535829716
5820-PTRYM,0.28154786601655274
4690-PKDQG,0.7691434118047167
9972-VAFJJ,0.3976250108871804
2274-XUATA,0.0032060670523509694
1035-IPQPU,0.8808144187724251
3605-JISKB,0.20607972320353893
3668-QPYBK,0.36043508854766615
6467-CHFZW,0.2970623073644276
9420-LOJKX,0.3587199488719211
9191-MYQKX,0.4943377061986778
3091-FYHKI,0.7397841209633383
2372-HWUHI,0.4969189106527742
4080-OGPJL,0.2874639494109154
2135-RXIHG,0.7047040638891006
9367-WXLCH,0.4625788565537791
1024-GUALD,0.4811102077616854
7841-TZDMQ,0.4157613214776826
9408-SSNVZ,0.529246084338124
0742-MOABM,0.4513637548853242
2232-DMLXU,0.5715591913730638
1251-KRREG,0.5351354958334416
6323-AYBRX,0.00846928043622681
5940-AHUHD,0.4954156307680343
3580-REOAC,0.159229397777186
2868-SNELZ,0.5535921333787307
0219-YTZUE,0.48235892692812693
0259-GBZSH,0.8235387027480363
7989-CHGTL,0.3056263207149947
2957-LOLHO,0.3402570488096849
4110-PFEUZ,0.5436333468035099
2359-KMGLI,0.4151183260910244
0447-BEMNG,0.28033678806315887
7783-YKGDV,0.6445787014125063
6825-UYPFK,0.347086493432713
2817-NTQDO,0.17915073537901013
6986-IJDHX,0.18459203566659305
1218-VKFPE,0.2513016941619055
3627-FHKBK,0.6840779396107483
0887-HJGAR,0.8038715155905027
4464-JCOLN,0.3370357192841611
1448-PWKYE,0.9164532695492279
7379-POKDZ,0.8508872685341898
3900-AQPHZ,0.42016062629353595
5842-POCOP,0.8196786744737752
7314-OXENN,0.7363932035529199
1450-GALXR,0.7396505070966352
3138-BKYAV,0.6942505846744979
1820-TQVEV,0.8259688939667602
2239-JALAW,0.3064806184054806
4853-RULSV,0.09342348301382707
6982-SSHFK,0.6865552435636055
3027-ZTDHO,0.8707900993055755
2207-NHRJK,0.5624190287867513
9944-HKVVB,0.793189007926303
4124-MMETB,0.44243604492048827
9851-KIELU,0.5501469141883595
9227-LUNBG,0.5182902177263367
9734-YWGEX,0.6455710594775091
6400-BWQKW,0.566211360646388
9448-REEVD,0.6825968970161466
2834-JRTUA,0.0642333099909504
6641-XRPSU,0.30549300736816815
3863-IUBJR,0.18696782762985262
4081-DYXAV,0.17275394538160696
0841-NULXI,0.7037246871426169
3992-YWPKO,0.6872007061951647
1579-KLYDT,0.6814415267017496
3165-HDOEW,0.5927993235524827
6581-NQCBA,0.6538041388154682
7595-EUIVN,0.7054902187647227
2026-TGDHM,0.6822480633492674
4566-QVRRW,0.5845950809784629
1725-MIMXW,0.29828275859204884
4791-QRGMF,0.5538804531314154
1934-SJVJK,0.22429515822480695
3838-OZURD,0.49632133280966206
9415-DPEWS,0.5726003468853956
7943-RQCHR,0.7486908772507982
7249-WBIYX,0.8701856721528467
7861-UVUFT,0.8195273801612039
7767-UXAGJ,0.6315538021151033
9283-LZQOH,0.6362046938784314
9851-QXEEQ,0.6290891924371503
1092-GANHU,0.46660001167014026
3703-VAVCL,0.7503863735897316
4237-RLAQD,0.48725546153261845
1205-WNWPJ,0.3233370574936716
8387-MOJJT,0.6067742726545883
6032-KRXXO,0.5397076157821862
7459-RRWQZ,0.26650213244723836
7963-GQRMY,0.585175320759658
1228-FZFRV,0.3624860519926856
2058-DCJBE,0.6191280926373819
9158-VCTQB,0.7572617419396365
8640-SDGKB,0.4643348928853476
3877-JRJIP,0.6903476893861096
8380-PEFPE,0.7906304764597649
3096-IZETN,0.4848553537150967
9172-ANCRX,0.7132005644423003
4911-BANWH,0.3770846417082919
3669-OYSJI,0.3348178058806466
1612-EOHDH,0.6987651906455338
4143-HHPMK,0.47327733041414566
0923-PNFUB,0.6945367288845308
8183-ONMXC,0.8212112514745066
5054-IEXZT,0.7562729279127168
9828-AOQLM,0.49606678763612805
3858-VOBET,0.3434423060424452
1447-PJGGA,0.08901892364669167
9139-WQQDY,0.5897430011949737
0224-HJAPT,0.5152787853366648
8086-OVPWV,0.7723495615994016
9430-FRQOC,0.6805131957000863
3074-GQWYX,0.6416706078169346
3753-TSEMP,0.845120688310879
9172-JITSM,0.8039756971286728
1084-UQCHV,0.6785604533622457
3806-DXQOM,0.5009646787900796
2153-MREFK,0.42930784461492577
3106-ULWFW,0.5230239701856866
4349-GFQHK,0.5129891948387781
8035-BUYVG,0.17982964698550477
2737-YNGYW,0.7801876880028517
5159-YFPKQ,0.7223133810410418
7619-ODSGN,0.11869042132468548
8182-BJDSI,0.5103515306101446
0866-QLSIR,0.06558227367329111
0151-ONTOV,0.8103343203775785
7180-PISOG,0.7775105185514719
3571-RFHAR,0.4318965319310139
4307-KTUMW,0.5574216262757307
2027-FECZV,0.7354728980730395
4800-CZMPC,0.4671937291012523
8949-JTMAY,0.4579110848148174
0235-KGSLC,0.678503796668776
8835-VSDSE,0.8726857432791287
1623-NLDOT,0.24504463255439535
7089-IVVAZ,0.6841563226683329
2609-IAICY,0.7664199928087079
2636-OHFMN,0.4012610234714269
8433-WXGNA,0.5411267886664707
8931-GJJIQ,0.6740465051484602
0952-KMEEH,0.6037108641325317
0407-BDJKB,0.7880334013939297
3351-NQLDI,0.3154647244149285
6877-TJMBR,0.8849474234146343
6769-DCQLI,0.27327711524188897
4873-ILOLJ,0.5407697632638576
8429-XIBUM,0.5263519322379518
4139-SUGLD,0.13131163043999458
6023-YEBUP,0.8246078237069735
7209-JCUDS,0.6534172614865117
0772-GYEQQ,0.46417315057634456
7508-MYBOG,0.8488041468376726
9992-RRAMN,0.7812107855424039
7854-EDSSA,0.14760752981842973
3348-CFRNX,0.6413954715509326
1428-GTBJJ,0.5131629785126903
7410-YTJIK,0.4082361165744703
4626-GYCZP,0.7599893803238708
1591-NFNLQ,0.2355281215439715
2309-OSFEU,0.2687436079643066
4484-CGXFK,0.5746920211397143
6127-ISGTU,0.8431254621504624
1208-DNHLN,0.21719208051076905
1322-AGOQM,0.23459948143419462
2141-RRYGO,0.5753099736971113
2386-LAHRK,0.7615118395510697
6032-IGALN,0.7543616452490132
5077-DXTCG,0.6475150441499014
4892-VLANZ,0.3798699832634144
3030-YZADT,0.45398149405027016
2834-SPCJV,0.5765406509028529
0895-DQHEW,0.8184962007305865
7250-EQKIY,0.5968832507268987
3866-MDTUB,0.6752626339897283
1513-XNPPH,0.5665534325522912
3891-PUQOD,0.62193104092535
4946-EDSEW,0.0883934962209699
8185-UPYBR,0.4303817818995667
4585-HETAI,0.45691585018954506
7526-BEZQB,0.7320034322499879
1625-JAIIY,0.45104487416499106
2430-USGXP,0.8357701251347034
0311-UNPFF,0.5549474099170625
6221-AVQYL,0.6178253642363876
7743-EXURX,0.3388038932176519
5569-KGJHX,0.8905767340498354
7587-RZNME,0.5783870161711435
9474-PHLYD,0.334567623677334
8914-RBTSB,0.7931746302210156
5998-VVEJY,0.36107401467289474
8722-NGNBH,0.2408142278455238
4083-EUGRJ,0.0993196217198388
6410-LEFEN,0.2979125357580102
8816-VXNZD,0.7831474266834779
6849-OYAMU,0.524800845240059
2839-RFSQE,0.5465702766654608
1965-DDBWU,0.39722075399721524
6771-XWBDM,0.6900792701627938
8443-ZRDBZ,0.6903647489200883
5960-WPXQM,0.8682880129903431
0684-AOSIH,0.8784410706897158
2930-UOTMB,0.11838131489807564
2656-TABEH,0.9170436250532688
2325-ZUSFD,0.27539779407959286
0004-TLHLJ,0.6460799163025113
2898-LSJGD,0.4130589290746949
6086-ESGRL,0.7133879047225036
3886-CERTZ,0.5536603178445125
8938-UMKPI,0.5050302814969648
6319-IEJWJ,0.7981470632634289
9025-AOMKI,0.7716367728436179
4390-KYULV,0.4290310297096625
8945-GRKHX,0.8284706620017644
8868-WOZGU,0.6359737102818223
7683-CBDKJ,0.222261370050101
0628-CNQRM,0.2546951693560832
0746-JTRFU,0.7381593720434273
4822-YCXMX,0.54866034029438
9821-POOTN,0.6917505650271609
9025-ZRPVR,0.16364665366886832
3285-UCQVC,0.12057375801628642
4088-YLDSU,0.5168596259764032
6715-OFDBP,0.5602238261997852
1043-YCUTE,0.03149862051162281
3814-MLAXC,0.2877606622538586
1226-UDFZR,0.4744833000711777
4489-SNOJF,0.1022098491698958
3707-LRWZD,0.1634993778979085
1455-ESIQH,0.8707900993055755
4013-TLDHQ,0.45739644940049934
6121-VZNQB,0.2674583330677161
2592-SEIFQ,0.4695406741132357
8642-GVWRF,0.8344150213434628
2057-ZBLPD,0.456744112135915
9039-RBEEE,0.12092249347561797
0378-XSZPU,0.10072992538440986
5449-FIBXJ,0.7813232648256746
2037-SGXHH,0.7769126276905919
7434-SHXLS,0.5120212627935969
7908-QCBCA,0.9273192791664007
4702-IOQDC,0.80817017984566
6178-KFNHS,0.4437727196803808
9658-WYUFB,0.5440050677574346
3506-LCJDC,0.3022898988382291
4910-AQFFX,0.7913291326038767
9647-ERGBE,0.843026465393868
4355-HBJHH,0.03686252604921652
5520-FVEWJ,0.8242368985818285
5572-ZDXHY,0.5370792264293571
4877-EVATK,0.40042223332872634
4658-HCOHW,0.7874713916987044
2889-FPWRM,0.4609899267972592
4290-BSXUX,0.8463316620172596
0325-XBFAC,0.7033386763615214
2462-XIIJB,0.6996921171605349
4760-XOHVN,0.3292172597673204
5219-YIPTK,0.8517410067011234
3393-FMZPV,0.6302916191868914
7486-KSRVI,0.2413480826357672
8443-WVPSS,0.4175850438991889
1541-ETJZO,0.6079998173935818
4106-HADHQ,0.20323536379067408
2369-UAPKZ,0.8284522953789725
0637-KVDLV,0.7512340446538209
5729-KLZAR,0.8553387750725078
8627-EHGIP,0.1179620039515199
0511-JTEOY,0.8033534285687365
5380-AFSSK,0.7995431298164805
2568-OIADY,0.8375352765895225
5923-GXUOC,0.6183445926871229
8993-PHFWD,0.5298653236411196
1565-RHDJD,0.6955792066654107
3765-JXVKY,0.8491709106319942
7330-WZLNC,0.7921924050115563
6635-MYYYZ,0.1442183674501287
5378-IKEEG,0.7061056014079279
9725-SCPZG,0.8684651425012605
5884-GCYMI,0.806054082556672
4855-SNKMY,0.6382934369813412
8292-TYSPY,0.1574559116600028
3744-ZRRDZ,0.5513097550426689
1602-IJQQE,0.599784341666613
3705-PSNGL,0.0394721756085601
2606-RMDHZ,0.27294898619593205
6861-OKBCE,0.07964253643453861
9940-RHLFB,0.7054902187647227
4759-TRPLW,0.6838489985255374
8563-IIOXK,0.05687901024931835
2982-VPSGI,0.8855534606422669
6000-APYLU,0.6416459046081355
2983-ZANRP,0.9275385780985104
7845-URHJN,0.4396369259860623
1527-SXDPN,0.18756484848259342
8780-IXSTS,0.7395896575985605
3049-SOLAY,0.6251767762737019
8821-XNHVZ,0.9401747860291845
5940-NFXKV,0.8255727730328025
9564-KCLHR,0.5715726986066451
1213-NGCUN,0.39510703330416114
6386-SZZKH,0.24754766078593193
9050-QLROH,0.4297430861111245
5515-IDEJJ,0.10730551416234153
2379-ENZGV,0.6951810377611467
5228-EXCET,0.6025605494569207
6331-LWDTQ,0.3654348769262873
7503-ZGUZJ,0.8562642907962067
8718-PTMEZ,0.41974535555220555
1114-CENIM,0.10238628807236301
3803-KMQFW,0.15889476224907106
6804-GDMOI,0.11593420851901563
0329-GTIAJ,0.7890629441722942
5087-SUURX,0.695065382333999
1660-HSOOQ,0.40275921010578125
2344-JMOGN,0.6560292978551827
2320-JRSDE,0.3797008882848801
0231-LXVAP,0.7272865968353742
7638-QVMVY,0.7007531047283476
7812-FZHPE,0.06603642795554852
6108-OQZDQ,0.6939203828795337
9985-MWVIX,0.6356958766961716
6711-VTNRE,0.4085600681594133
4548-SDBKE,0.7696734795024653
4143-OOBWZ,0.638097033687436
4361-JEIVL,0.6442364897292755
6017-PPLPX,0.7002526021656315
0733-VUNUW,0.18698891112718768
4550-EVXNY,0.7875714542269011
4905-JEFDW,0.1493374642799539
4786-UKSNZ,0.22856070555913796
2202-CUYXZ,0.8682880129903431
7951-QKZPL,0.03503739223896091
9185-TQCVP,0.8181105134653269
9661-ACXBS,0.41702757400009516
6338-AVWCY,0.622770348887277
3945-GFWQL,0.2751123960674944
2868-MZAGQ,0.8389406425105966
6379-RXJRQ,0.7819223208826382
4789-KWMXN,0.41611350234586875
7153-OANIO,0.6839965034442289
3223-WZWJM,0.5193380975860318
9053-JZFKV,0.08731642294693685
7055-VKGDA,0.13802865982474863
1577-HKTFG,0.3179167336876641
4558-FANTW,0.6835123309764604
9330-IJWIO,0.702275729793652
9894-EZEWG,0.6242248211492787
7851-FLGGQ,0.8124657274753807
0702-PGIBZ,0.8011953127625497
1963-VAUKV,0.5220650021069512
3259-FDWOY,0.10359322430901796
5748-RNCJT,0.1294466384466268
7739-LAXOG,0.7781876275152523
6034-ZRYCV,0.11441337483416132
6302-JGYRJ,0.185546118491001
8761-NSOBC,0.42773869018396293
9223-UCPVT,0.8627416760161739
2100-BDNSN,0.6695349147721129
6876-ADESB,0.6326295920278298
1444-VVSGW,0.47394321692279145
3315-TOTBP,0.5895187506686829
6906-ANDWJ,0.7541553316695745
1031-IIDEO,0.7865632307957455
5832-XKAES,0.5415824070156414
4701-AHWMW,0.5427800122402193
0023-XUOPT,0.7967504481476779
4576-CSAJH,0.041029064305926226
4662-EKDPQ,0.7063860494861555
9259-PACGQ,0.3704629744839178
2810-FTLEM,0.24132353429329886
1447-GIQMR,0.8861008323836005
0872-NXJYS,0.6198469653853091
8182-PNAGI,0.20546039620236248
2180-DXNEG,0.7228210528152293
8976-OQHGT,0.04830404539544512
9863-JZAIC,0.13911624543985993
4919-MOAVT,0.6007979593219372
7839-QRKXN,0.3990031779653531
8992-JQYUN,0.873631039812547
0617-AQNWT,0.00630023837897783
9940-HPQPG,0.7649910484957484
6618-RYATB,0.6717536362731683
9079-YEXQJ,0.4985499467912422
2685-SREOM,0.7698132850767004
0295-PPHDO,0.8829506968892701
7384-GHBPI,0.870278405568484
7603-USHJS,0.29789807146943437
1041-RXHRA,0.3906622367855172
6457-GIRWB,0.7712140040670368
5570-PTWEH,0.7413030744
7693-LCKZL,0.557627714673997
6797-LNAQX,0.2935539641600314
3976-BWUCK,0.6503913630068662
3585-ISXZP,0.7389441867167286
7590-VHVEG,0.6382934369813412
5575-GNVDE,0.04155154503448052
6865-JZNKO,0.1957648546074937
6234-RAAPL,0.022958084716149
6572-ADKRS,0.14571734007461665
9489-DEDVP,0.004723299051265223
5948-UJZLF,0.2922386204177258
7639-LIAYI,0.03235082829413946
0434-CSFON,0.4354473365896
8028-PNXHQ,0.00934271408146548
5630-AHZIL,0.38747291880408774
0318-ZOPWS,0.0012443802247346042
2796-NNUFI,0.037305431178682305
7233-PAHHL,0.03672398730771945
9803-FTJCG,0.1226643117087088
3679-XASPY,0.3490166399881119
6728-DKUCO,0.5227280759675895
7219-TLZHO,0.10443490967429264
2876-GZYZC,0.6111508050748207
3774-VBNXY,0.031922874339952084
1095-WGNGG,0.3037461938982015
6440-DKQGE,0.0647281640438261
3780-YVMFA,0.40870338229150566
3077-RSNTJ,0.006844069856146767
7554-NEWDD,0.012109627139771283
4648-YPBTM,0.02063593960194213
2907-ILJBN,0.005840402976718918
6345-FZOQH,0.009546550533358407
7654-YWJUF,0.03137355439972404
1744-JHKYS,0.05618150641394903
3712-PKXZA,0.020904759175902364
5524-KHNJP,0.04237812477190207
8167-GJLRN,0.3546688073722073
0956-SYCWG,0.044252268619356556
2984-RGEYA,0.0016435412293815254
9323-HGFWY,0.22549427910243353
4195-NZGTA,0.5453412588395791
4709-LKHYG,0.012160318629155608
9286-BHDQG,0.0011895792618930798
0230-WEQUW,0.06612001142440671
2040-LDIWQ,0.005518138570973519
6496-JDSSB,0.6270513764238778
9903-LYSAB,0.2974933156498789
7301-ABVAD,0.06013733128388827
7576-ASEJU,0.008246523492754641
0303-UNCIP,0.11034037203343536
4075-JFPGR,0.2880554700854481
4111-BNXIF,0.07746042079524505
0123-CRBRT,0.1318747970230485
3808-HFKDE,0.3044754856617464
3727-OWVYD,0.04237340910978187
2240-HSJQD,0.1604400492483581
1557-EMYVT,0.06521935037352351
5027-YOCXN,0.13452649647927117
9880-TDQAC,0.015936973318238585
9498-FIMXL,0.06375898645740388
2379-GYFLQ,0.16791107785214088
6243-OZGFH,0.38351128004605506
5229-DTFYB,0.06253780906453599
9571-EDEBV,0.042848569729722015
6158-HDPXZ,0.3134834883155071
5686-CMAWK,0.10242410926774298
6583-SZVGP,0.14083623777113852
5522-JBWMO,0.47957314558703457
3597-MVHJT,0.6058345006285866
2977-CEBSX,0.043041789944451764
9442-JTWDL,0.029508690032458963
4163-NCJAK,0.0058446680647251115
5973-EJGDP,0.2952222149431998
7663-ZTEGJ,0.14620284900267283
6048-NJXHX,0.05705920929373615
4376-KFVRS,0.03402566828221209
5168-MSWXT,0.1749602632436225
8313-NDOIA,0.6376186380672104
2996-XAUVF,0.026067268859699445
1304-BCCFO,0.855639428539474
7971-HLVXI,0.0030500258033871477
4472-LVYGI,0.08527548514197945
3552-CTCYF,0.005368449972808867
6778-YSNIH,0.7193970444759473
4134-BSXLX,0.028843202513966527
0505-SPOOW,0.0022087076447447384
8535-SFUTN,0.39579866334763747
8677-HDZEE,0.4065423680856021
3482-ABPKK,0.028112742792995336
8067-NIOYM,0.000715732864138923
4234-XTNEA,0.7525898786799627
5348-CAGXB,0.6680915973365524
